Id,SalePrice
1461,124098.12807098732
1462,163652.94001291358
1463,185227.25844129903
1464,190652.7567440037
1465,186921.4637554431
1466,171894.80833039474
1467,180592.6083152604
1468,170472.0947558748
1469,184970.88443988515
1470,128461.68582866024
1471,188423.530637737
1472,93408.13804018509
1473,97226.22815234151
1474,151161.96241984598
1475,136508.29279670218
1476,361930.83003438
1477,231368.5421112483
1478,263014.4529225128
1479,251328.24141526592
1480,503448.8132336828
1481,351234.70349411806
1482,191324.81632936353
1483,166963.28807661642
1484,154487.47030747499
1485,184559.11683114897
1486,194817.02626433488
1487,343411.4102089791
1488,215850.00874174703
1489,186636.8134457718
1490,208268.53861571994
1491,186482.21634330985
1492,91887.4138535835
1493,182010.18581804621
1494,290732.53991052805
1495,299320.7014366804
1496,239509.58042984075
1497,186639.26363463126
1498,161429.84867735108
1499,164250.69363589678
1500,142528.9709061503
1501,176228.76766060127
1502,158247.9142616378
1503,280452.23651246424
1504,244959.03097987422
1505,231320.37997943355
1506,187853.50836825476
1507,231211.16771459611
1508,205438.35220184698
1509,167616.26804731207
1510,150917.2738731884
1511,142948.00469292412
1512,172183.89759887842
1513,137043.3916099066
1514,164621.34058476106
1515,166366.84828712273
1516,149497.56429087184
1517,157437.130359457
1518,125368.19775672942
1519,215532.91578435808
1520,133113.69774620695
1521,134097.11295682564
1522,166134.8958211211
1523,116712.66321637263
1524,121318.38833379297
1525,125285.21602384228
1526,119797.37031919762
1527,106635.6974341187
1528,131934.08114844287
1529,146795.3689131103
1530,179724.17653753277
1531,100570.50853184793
1532,102776.87838866
1533,150349.60224944336
1534,119980.48042016868
1535,157210.24211532425
1536,116129.25835924408
1537,59453.6489574868
1538,159116.05944913515
1539,179757.44376507076
1540,91607.09867333753
1541,145396.52434621664
1542,143076.95699373676
1543,230486.29781927206
1544,74233.74496726829
1545,101440.71851391172
1546,127966.81515641251
1547,135302.1247464977
1548,133504.95947835364
1549,107772.51206073721
1550,140520.11093875967
1551,117496.9556189462
1552,132499.83354943994
1553,149522.38977225873
1554,110493.99013348122
1555,181593.87581856266
1556,92302.10555739133
1557,122313.09337365453
1558,89847.48718187166
1559,98438.95354020421
1560,136468.74896042503
1561,141181.35777499474
1562,128140.62404522354
1563,122788.00067773511
1564,157977.63468827182
1565,142329.43429042594
1566,233502.73676216672
1567,69622.70433962843
1568,234635.1253105561
1569,140637.66154784415
1570,130898.76969598359
1571,110117.08908938109
1572,149334.64445081496
1573,226866.66063706443
1574,110733.96267034674
1575,215326.23056850667
1576,232449.7149672252
1577,177170.53247164405
1578,151360.35624238846
1579,142143.5441468486
1580,187547.5957863316
1581,158471.62626601153
1582,134147.80272365344
1583,336442.9000727374
1584,231195.73966297982
1585,142625.6513938278
1586,66377.4483184506
1587,95793.02111206038
1588,148997.9951087932
1589,93332.3758140897
1590,129952.34274184167
1591,97769.99609353532
1592,119435.27768813369
1593,128218.75265466294
1594,136479.52269188594
1595,120495.88187085539
1596,243274.2052201484
1597,182795.155230411
1598,193810.8847466064
1599,167086.63429383567
1600,157039.67258513463
1601,60043.582460512975
1602,113666.22863920956
1603,85631.85004735658
1604,281890.145525809
1605,232869.04587959693
1606,170270.98608757387
1607,142379.84145439407
1608,201209.84459646684
1609,178814.8101403528
1610,145496.53069238074
1611,138299.37242565752
1612,153546.6620097314
1613,149208.31430611483
1614,121782.77298402235
1615,83561.12892628928
1616,70585.77154170988
1617,85599.6717295418
1618,127945.01204802295
1619,141760.6859827216
1620,155185.2072826516
1621,134709.92393100733
1622,141791.96068030305
1623,294475.64425425796
1624,199230.62670997105
1625,120445.64547898303
1626,153152.37397624343
1627,181708.6846530001
1628,273402.82009289507
1629,179339.8650322028
1630,387473.905971296
1631,216871.42396322434
1632,249110.10085744938
1633,178877.23170008973
1634,189086.6306709831
1635,179769.30246168916
1636,157026.26510313293
1637,200690.63510419097
1638,194257.8257455466
1639,184572.85697207556
1640,268481.8288656603
1641,182888.62221250575
1642,231248.02727176473
1643,232556.6102276148
1644,236661.5955541333
1645,208923.8696420877
1646,166865.74952723304
1647,156328.41833921112
1648,134399.05111838185
1649,139545.1871167305
1650,121892.12416898535
1651,120842.02816324515
1652,96017.77458842435
1653,98121.50749682414
1654,146316.24959187832
1655,158674.32329080164
1656,145465.55756300795
1657,147796.98145369426
1658,145618.04474671037
1659,144374.83561398243
1660,149735.79093167797
1661,468361.9723755643
1662,396002.9828036055
1663,368340.17937118263
1664,440443.257770522
1665,277507.6761482497
1666,346431.18131962314
1667,360906.87304319994
1668,314225.1609704661
1669,273553.8795916155
1670,320039.3167378375
1671,276489.2392553882
1672,493231.5313308678
1673,300797.7511106369
1674,227650.492497616
1675,182604.4585695924
