Id,SalePrice
1461,128279.76681805067
1462,152524.40378583898
1463,184133.97634712668
1464,186241.74444457964
1465,190100.2410721543
1466,177911.09191566453
1467,174893.28895700834
1468,173046.2442924774
1469,185340.60691094145
1470,125961.89692672907
1471,172700.50770050194
1472,89959.88665197788
1473,101436.56530052914
1474,149917.16746785984
1475,120508.19699593965
1476,368359.32953946484
1477,256340.57456573192
1478,274366.60172032233
1479,248903.306421287
1480,515738.54782422195
1481,331453.90870720433
1482,204925.0749866751
1483,174270.01911385928
1484,166289.66212328855
1485,175340.41006842168
1486,201378.4535354185
1487,339217.64600281144
1488,235288.67663332212
1489,198419.16913917946
1490,201408.7277396145
1491,185487.95049350592
1492,100325.6780967105
1493,163395.87779657252
1494,287800.93438410974
1495,298025.4196993166
1496,226649.87728991947
1497,187626.8720410604
1498,158194.0100411406
1499,157102.1032043794
1500,158819.73245963422
1501,175861.75288029033
1502,145149.5272565422
1503,291695.8352755086
1504,233284.45446249397
1505,231694.05482354795
1506,195279.81882058163
1507,240470.72966744355
1508,194897.65612242918
1509,164307.28307424355
1510,152701.48785400105
1511,151535.8840019569
1512,169580.8760278345
1513,141950.3445472294
1514,152731.15142038366
1515,193052.07167430155
1516,149143.63349781418
1517,161899.65053250353
1518,133653.54451332035
1519,189550.6876734836
1520,136881.57745356872
1521,143640.49697676243
1522,157917.01387500926
1523,118970.42800788954
1524,129865.7745725348
1525,123814.0215508707
1526,125436.56337155252
1527,115512.64057111312
1528,136709.59621531583
1529,144902.24346199466
1530,173145.7010454987
1531,116624.79840423155
1532,105846.04666063518
1533,142356.51416620388
1534,121542.48922260421
1535,156525.7360937421
1536,114215.5175492366
1537,61699.39518398357
1538,160222.5737272343
1539,188197.8607436262
1540,112736.2520469895
1541,135971.83267592144
1542,135823.11172018407
1543,204004.19328872656
1544,82949.29542661975
1545,118167.1103639035
1546,123389.69513128411
1547,131241.79829060344
1548,132299.077079364
1549,117384.99009946325
1550,134282.98775704595
1551,117312.04284333253
1552,131969.23326337355
1553,154795.27172574843
1554,116465.6434456591
1555,171462.8134953096
1556,94439.66409877336
1557,125229.543804954
1558,93084.75330958038
1559,87378.79574936377
1560,145090.73453901653
1561,137658.28267195338
1562,128379.92777289703
1563,119696.10042578397
1564,155460.68508872157
1565,144475.18165281834
1566,233433.52477951229
1567,71844.49932983705
1568,228222.2194727985
1569,128738.56536876476
1570,130609.42752041956
1571,118630.5306207109
1572,144784.22124934712
1573,207660.097149343
1574,93160.98766778053
1575,201928.65565350608
1576,224340.6163706998
1577,194605.14959996133
1578,143844.1970238464
1579,144437.3956997284
1580,187889.09709079645
1581,147233.32940098812
1582,128044.28488933961
1583,316113.12028331164
